transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
YFL034W	NA	NA	NA	NA	NA	NA	NA	NA	
YFL036W	NA	93.250000	NA	NA	NA	86.916667	83.857143	62.600000	
YFL037W	NA	NA	31.326969	41.000000	NA	NA	36.000000	NA	
YFL038C	50.308772	55.835536	79.159420	65.042735	77.591195	83.702786	87.320321	86.480076	
YFL039C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL040W	NA	32.236364	NA	NA	NA	54.666667	NA	61.428571	
YFL041W	54.923077	69.390476	NA	60.277273	NA	NA	72.545455	67.304348	
YFL041W-A	NA	45.061538	NA	NA	NA	NA	67.200000	NA	
YFL042C	NA	NA	62.280543	NA	25.666667	70.735294	81.959459	78.230769	
YFL044C	NA	NA	NA	NA	NA	75.200000	61.636364	69.739130	
YFL045C	NA	43.211538	65.812245	NA	NA	NA	71.400000	67.096154	
YFL046W	8.882353	9.500000	25.736486	45.613924	8.000000	NA	77.811321	82.292135	
YFL047W	50.711321	33.264151	52.405000	6.000000	NA	84.000000	NA	68.000000	
YFL048C	61.551495	44.732558	32.632184	40.832776	NA	38.000000	61.592593	75.480769	
YFL049W	NA	NA	NA	87.232955	63.627907	84.454545	86.083333	76.800000	
YFL050C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL051C	NA	NA	NA	NA	NA	75.043478	70.538462	78.000000	
YFL052W	NA	NA	NA	56.087719	NA	NA	NA	NA	
YFL053W	NA	NA	NA	NA	NA	10.812500	11.636364	12.000000	
YFL054C	NA	31.369128	NA	NA	67.880342	67.855072	69.018072	71.482014	
YFL055W	NA	NA	73.221453	34.842342	NA	NA	NA	65.833333	
YFL056C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL057C	NA	NA	NA	52.821138	NA	NA	NA	60.117647	
YFL058W	NA	NA	NA	NA	NA	NA	NA	NA	
YFL059W	NA	NA	NA	NA	NA	NA	53.944444	81.450980	
YFL060C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL061W	NA	NA	NA	NA	NA	NA	NA	NA	
YFL062W	NA	NA	NA	NA	NA	NA	NA	NA	
YFL063W	NA	NA	NA	NA	NA	NA	NA	92.000000	
YFL064C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL065C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL066C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL067W	NA	NA	NA	NA	NA	NA	NA	NA	
YFL068W	NA	NA	NA	NA	NA	NA	NA	NA	
YFR001W	65.828467	40.374429	27.426934	33.642857	NA	NA	80.571429	74.423529	
YFR002W	36.245203	59.119342	NA	NA	70.902439	40.166667	63.727273	72.663158	
YFR003C	NA	NA	NA	NA	NA	57.333333	72.555556	80.286920	
YFR004W	35.530572	57.585938	59.847619	62.933437	69.971429	75.605678	77.489221	79.068342	
YFR005C	NA	NA	NA	55.631579	NA	NA	NA	93.750000	
YFR006W	NA	41.950000	NA	64.500000	NA	NA	83.909091	78.000000	
YFR007W	81.000000	NA	NA	NA	82.111111	75.916667	77.816176	81.617647	
YFR008W	NA	NA	NA	NA	NA	NA	NA	NA	
YFR009W	NA	NA	NA	52.056604	NA	72.250000	92.684211	73.720588	
YFR009W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFR010W	43.761006	43.832669	NA	38.342857	59.600000	60.090909	71.500000	69.978142	
YFR010W-A	NA	NA	NA	NA	NA	NA	88.111111	NA	
YFR011C	NA	NA	NA	NA	NA	NA	NA	92.250000	
YFR012W	NA	65.244444	NA	NA	NA	NA	NA	NA	
YFR012W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFR013W	NA	NA	41.264706	NA	NA	76.444444	89.500000	91.000000	
YFR014C	16.400000	26.000000	39.000000	38.913580	69.666667	65.266667	65.777778	74.615385	
YFR015C	NA	40.819444	NA	60.000000	NA	NA	71.071429	72.368098	
YFR016C	NA	NA	58.560000	NA	77.614035	70.529412	71.660000	69.960784	
YFR017C	38.710417	38.823087	45.241081	39.021818	59.624176	61.628631	71.787474	71.100763	
YFR018C	NA	NA	NA	NA	NA	NA	55.962963	71.873239	
YFR019W	NA	94.000000	NA	NA	71.150000	64.700000	80.897436	79.600000	
YFR020W	53.463343	NA	NA	NA	NA	NA	79.426230	66.677966	
YFR021W	27.036842	84.139860	NA	49.000000	63.684211	76.666667	71.652778	71.207207	
YFR022W	28.934132	NA	NA	NA	NA	71.647059	66.875000	59.352941	
YFR023W	NA	NA	NA	NA	NA	NA	72.055556	60.142857	
YFR024C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFR025C	NA	NA	NA	NA	67.615385	77.500000	78.250000	68.615385	
YFR026C	NA	34.060606	NA	NA	NA	NA	NA	54.000000	
YFR027W	NA	NA	8.727273	NA	9.142857	8.562500	46.608696	8.071429	
YFR028C	51.377301	44.739336	40.646465	NA	87.385650	88.760638	88.616000	92.000000	
YFR029W	47.274510	46.256579	NA	NA	NA	45.125000	83.181818	67.454545	
YFR030W	64.885185	37.190476	40.971545	43.054276	71.050000	76.800000	52.873016	74.428571	
YFR031C	NA	NA	NA	NA	80.055556	NA	55.680000	NA	
YFR031C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFR032C	NA	NA	NA	61.706767	NA	NA	NA	87.600000	
YFR032C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFR032C-B	16.622642	NA	NA	NA	NA	NA	NA	NA	
YFR033C	NA	63.250000	57.554331	48.905963	71.700000	58.892857	77.750511	78.838612	
YFR034C	NA	NA	NA	NA	NA	NA	NA	NA	
YFR034W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFR035C	NA	NA	NA	48.450549	NA	NA	63.416667	71.666667	
YFR036W	NA	NA	34.310345	37.472527	NA	NA	76.531646	82.528302	
YFR036W-A	58.738994	37.066667	88.000000	NA	72.411765	83.371951	87.857143	76.538462	
YFR037C	NA	NA	NA	NA	3.000000	NA	NA	NA	
YFR038W	32.362025	53.375000	42.195402	36.680000	66.000000	66.318182	NA	74.562500	
YFR039C	49.256039	41.554469	54.267677	47.437931	NA	NA	NA	73.083333	
YFR040W	69.393795	43.544910	31.000000	76.220280	81.000000	80.793103	77.387387	83.388889	
YFR041C	40.934545	NA	12.000000	NA	NA	NA	87.315789	NA	
YFR042W	NA	33.240964	NA	NA	NA	NA	86.090909	80.666667	
YFR043C	67.788235	NA	NA	NA	NA	NA	NA	NA	
YFR044C	NA	35.886364	NA	56.743764	73.181818	57.000000	65.142857	69.196429	
YFR045W	NA	NA	NA	NA	NA	NA	NA	NA	
YFR046C	NA	NA	NA	NA	NA	NA	86.631579	92.000000	
YFR047C	NA	NA	NA	37.086538	63.529412	87.833333	61.133333	76.519231	
YFR048W	NA	43.905983	NA	48.516779	NA	56.600000	NA	79.733333	
YFR049W	82.000000	NA	51.185185	28.898551	NA	76.966667	80.773973	75.207254	
YFR050C	30.813793	35.815534	NA	58.893502	75.766667	65.842105	75.214286	79.500000	
YFR051C	51.817486	52.597994	45.000000	45.677596	76.686869	78.942308	79.704167	80.485356	
YFR052C-A	44.784672	40.597786	43.909091	NA	82.041830	72.729730	72.623439	71.255648	
YFR052W	NA	34.725061	NA	37.384615	66.214286	NA	77.032609	71.920000	
YFR053C	69.000000	32.430928	46.755043	42.948077	41.451923	62.850427	66.753112	66.555199	
YFR054C	NA	NA	NA	NA	NA	NA	NA	NA	
YFR055W	NA	NA	NA	NA	NA	NA	NA	NA	
YFR056C	NA	NA	NA	NA	NA	NA	NA	NA	
YFR057W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL001C	NA	NA	69.311189	50.716216	NA	NA	84.913978	86.392308	
YGL002W	40.823232	60.427184	63.432836	NA	NA	41.000000	NA	NA	
YGL003C	47.700311	39.000000	68.505263	29.559829	73.562500	81.407407	78.967742	51.122449	
YGL004C	40.398936	NA	NA	NA	NA	71.909091	75.958333	79.578947	
YGL005C	NA	79.000000	NA	NA	NA	NA	NA	NA	
YGL006W	68.223570	55.287330	53.362473	48.447531	65.842105	71.316667	74.904545	78.782918	
YGL006W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YGL007C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YGL007W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL008C	NA	61.269841	NA	NA	63.901235	9.250000	27.000000	43.928571	
YGL009C	NA	60.000000	NA	NA	NA	70.333333	69.842526	72.517336	
YGL010W	NA	NA	45.716129	28.649351	NA	NA	59.625000	71.097561	
YGL011C	NA	NA	40.054054	60.666667	NA	42.000000	90.875000	80.893333	
YGL012W	NA	44.396040	NA	NA	NA	65.700000	62.634146	64.417582	
YGL013C	49.733929	66.420213	48.276042	NA	92.250000	79.000000	87.525424	75.619048	
YGL014C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YGL014W	33.334437	40.321168	8.000000	54.333333	NA	NA	NA	72.425532	
YGL015C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL016W	NA	NA	NA	36.639175	NA	69.750000	57.421053	NA	
YGL017W	NA	NA	NA	NA	33.277778	NA	84.857143	78.240000	
YGL018C	NA	NA	NA	29.205298	NA	NA	79.176471	80.983333	
YGL019W	25.200000	37.160194	NA	37.897638	68.245283	67.361111	72.890160	71.579301	
YGL020C	50.063401	65.954545	38.563636	40.224138	87.386905	88.299517	88.578231	83.981618	
YGL021W	NA	NA	NA	86.250000	NA	85.727273	90.444444	85.352941	
YGL022W	NA	NA	92.333333	43.719647	65.397727	68.807692	74.447712	71.391185	
YGL023C	NA	NA	NA	NA	84.250000	82.571429	79.354839	82.558824	
YGL024W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL025C	NA	46.517241	32.500000	39.246032	NA	52.965517	72.695652	67.590164	
YGL026C	NA	81.931250	64.265700	NA	75.500000	58.793103	81.977778	75.269841	
YGL027C	NA	44.824176	NA	NA	NA	72.428571	72.385542	84.517241	
YGL028C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL029W	NA	NA	90.854369	28.983696	NA	NA	NA	90.000000	
YGL030W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL031C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL032C	92.400000	56.126761	NA	83.000000	78.500000	84.377273	90.622616	90.126406	
YGL033W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL034C	NA	NA	NA	NA	76.142857	NA	NA	NA	
YGL035C	NA	57.430976	NA	81.750988	92.193548	94.000000	75.400000	85.173913	
YGL036W	37.619048	79.776923	66.606383	60.218605	NA	70.500000	NA	NA	
YGL037C	73.500000	45.653409	35.524042	40.563940	64.125000	66.166667	70.892878	71.107001	
YGL038C	45.511905	32.560000	NA	NA	74.333333	68.038462	67.853659	65.075472	
YGL039W	NA	NA	NA	54.415954	NA	NA	81.714286	82.650000	
YGL040C	55.195876	56.236364	84.641791	47.188889	NA	66.500000	71.384615	NA	
YGL041C	NA	NA	NA	68.902439	NA	NA	NA	NA	
YGL041C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YGL041W-A	40.885714	NA	43.039095	35.817910	NA	60.857143	74.657143	75.175676	
YGL042C	73.911184	39.112022	45.758294	36.314732	71.700000	65.428571	66.588235	66.686275	
YGL043W	80.851852	NA	NA	78.456522	NA	73.777778	NA	NA	
YGL044C	NA	35.865385	NA	NA	61.363636	70.818182	59.950820	71.000000	
YGL045W	68.000000	70.160305	41.476562	44.973602	NA	69.776786	58.608696	67.791667	
YGL047W	44.595238	74.481481	NA	NA	81.758621	77.224806	84.717593	80.776978	
YGL048C	53.871186	42.787565	66.356115	42.050000	73.500000	73.586957	75.148936	71.460560	
YGL049C	89.000000	84.058824	NA	NA	48.000000	94.000000	NA	71.000000	
YGL050W	47.359073	NA	NA	89.826923	NA	NA	11.000000	69.189189	
YGL051W	NA	35.710692	NA	NA	NA	NA	NA	NA	
YGL052W	NA	54.296296	74.213415	NA	NA	64.272727	NA	72.035714	
YGL053W	37.306338	45.520231	45.222222	2.000000	59.833333	NA	NA	73.333333	
YGL054C	NA	44.957096	92.187879	49.523810	74.900000	43.347826	NA	54.000000	
YGL055W	35.000000	NA	NA	NA	89.200000	82.909091	67.142857	75.428571	
YGL056C	45.922912	43.641753	33.650407	61.206681	NA	92.285714	55.885714	76.139535	
YGL057C	NA	NA	NA	40.120690	NA	NA	65.500000	71.147059	
YGL058W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL059W	NA	50.303030	80.000000	29.521277	NA	92.000000	NA	79.880000	
YGL060W	62.684588	NA	61.093458	NA	NA	NA	NA	NA	
YGL061C	35.272727	88.585714	NA	39.793011	NA	87.250000	71.666667	87.750000	
YGL062W	49.805061	46.631579	52.222639	51.974970	42.000000	67.222222	60.052632	52.076923	
YGL063C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YGL063W	NA	36.232558	NA	NA	72.338235	53.500000	33.000000	80.000000	
YGL064C	NA	NA	NA	NA	81.113208	81.409091	85.500000	82.266667	
YGL065C	44.448000	40.374194	NA	NA	NA	NA	NA	74.465116	
YGL066W	67.934911	NA	47.729412	36.000000	NA	71.666667	NA	88.300000	
YGL067W	NA	NA	NA	NA	80.000000	60.000000	NA	76.525000	
YGL068W	NA	NA	NA	34.422222	NA	61.916667	66.747253	68.107438	
YGL069C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL070C	11.000000	NA	NA	NA	NA	NA	NA	NA	
YGL071W	NA	NA	40.319588	NA	NA	NA	NA	77.461538	
YGL072C	NA	NA	NA	NA	93.000000	82.500000	NA	NA	
YGL073W	NA	34.130435	NA	44.066434	NA	NA	64.250000	63.948276	
YGL074C	NA	NA	NA	NA	NA	70.909091	NA	NA	
YGL075C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL076C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL077C	NA	37.856115	29.037383	NA	NA	79.724138	67.229730	68.946809	
YGL078C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL079W	36.213389	NA	NA	NA	95.000000	NA	NA	87.000000	
YGL080W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL081W	NA	NA	NA	NA	NA	17.000000	NA	61.750000	
YGL082W	NA	36.568627	32.663968	NA	NA	NA	NA	60.365854	
YGL083W	NA	NA	NA	35.000000	NA	80.000000	72.218750	94.400000	
YGL084C	36.340000	59.587121	56.766234	NA	NA	43.000000	94.000000	89.323529	
YGL085W	NA	NA	NA	NA	18.000000	NA	NA	NA	
YGL086W	27.968137	55.683128	89.996109	NA	77.758621	50.043478	77.210526	75.108108	
YGL087C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL088W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL089C	NA	41.000000	NA	57.928571	NA	NA	81.000000	68.500000	
YGL090W	NA	NA	71.000000	NA	61.000000	88.230769	72.450000	69.055556	
YGL091C	48.000000	NA	NA	71.310078	NA	68.345455	75.615385	74.767068	
YGL092W	NA	NA	NA	80.188119	88.038462	89.450000	78.390244	84.202703	
YGL093W	NA	42.869565	NA	NA	NA	81.625000	78.454545	76.295082	
YGL094C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL095C	43.000000	NA	NA	42.012987	67.333333	71.058824	63.366667	63.736842	
YGL096W	NA	NA	27.276923	NA	87.477612	83.235294	80.000000	89.157895	
YGL097W	NA	NA	NA	63.446429	NA	91.951613	87.948148	81.894231	
YGL098W	NA	NA	93.000000	NA	NA	NA	NA	NA	
YGL099W	78.938619	NA	94.000000	NA	NA	NA	79.833333	73.172414	
YGL100W	NA	NA	70.741935	44.072682	NA	49.000000	87.828571	78.823529	
YGL101W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL102C	43.850694	NA	NA	NA	64.750000	67.804878	NA	NA	
YGL103W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL104C	NA	51.844156	45.000000	32.675418	87.411765	NA	71.758621	73.666667	
YGL105W	NA	NA	NA	NA	NA	61.400000	69.940639	70.222543	
YGL106W	NA	50.903226	NA	NA	79.207547	82.050000	71.363636	67.732877	
YGL107C	54.000000	NA	37.943860	68.410405	88.500000	NA	64.650000	83.500000	
YGL108C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL109W	NA	66.732558	NA	56.986301	48.809524	67.809524	83.586538	90.208333	
YGL110C	NA	27.179688	NA	NA	66.000000	65.500000	70.515152	73.825688	
YGL111W	NA	56.000000	25.713514	35.285714	NA	NA	NA	65.710526	
YGL112C	NA	NA	NA	NA	NA	NA	74.714286	62.857143	
YGL113W	NA	NA	NA	79.000000	NA	NA	NA	NA	
YGL114W	NA	NA	NA	NA	NA	37.000000	NA	62.111111	
YGL115W	NA	59.444444	41.821918	38.312883	NA	81.541667	83.040000	62.712871	
YGL116W	NA	57.123288	NA	NA	NA	NA	91.333333	86.500000	
YGL117W	NA	35.911392	NA	48.181818	NA	NA	NA	NA	
YGL118C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL119W	NA	NA	NA	NA	NA	47.000000	NA	68.789474	
YGL120C	52.860902	56.500000	NA	NA	31.000000	NA	69.333333	81.426230	
YGL121C	30.379121	17.933333	60.480519	26.569620	NA	49.000000	75.268041	68.571429	
YGL122C	83.058824	NA	51.951220	40.803810	NA	57.212121	60.000000	84.320000	
YGL123C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YGL123W	37.996299	38.707648	43.802269	45.708661	66.152941	63.577778	71.033708	65.840036	
YGL124C	NA	30.220000	NA	NA	NA	NA	NA	65.777778	
YGL125W	69.867052	NA	NA	NA	NA	NA	NA	48.826087	
YGL126W	NA	46.371429	NA	NA	49.860465	59.700000	85.111111	NA	
YGL127C	NA	70.426396	51.562254	71.283912	NA	54.666667	62.971292	70.586957	
YGL128C	39.842857	NA	32.947791	NA	NA	51.052632	64.800000	NA	
YGL129C	43.487514	60.350000	28.514706	29.894737	NA	92.800000	80.888889	62.764706	
YGL130W	92.000000	NA	NA	61.442953	NA	79.500000	52.916667	76.792453	
YGL131C	NA	39.263158	NA	83.728155	NA	60.333333	NA	68.055556	
YGL132W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL133W	33.655118	61.546875	89.147059	55.682635	NA	86.000000	NA	58.900000	
YGL134W	41.369565	38.013333	81.600000	68.000000	NA	NA	NA	70.400000	
YGL135W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL136C	37.216772	NA	32.360825	39.365854	NA	NA	NA	53.764706	
YGL137W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL138C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL139W	NA	NA	NA	NA	NA	NA	NA	62.461538	
YGL140C	NA	37.778547	63.769014	NA	NA	78.925000	NA	NA	
YGL141W	NA	NA	NA	NA	NA	65.450000	76.150000	70.600000	
YGL142C	86.755627	69.627907	NA	NA	67.095238	78.000000	62.000000	65.142857	
YGL143C	NA	NA	NA	69.181818	NA	69.040000	74.137725	74.099476	
YGL144C	54.959302	32.892308	58.000000	61.919355	NA	62.600000	66.550000	69.500000	
YGL145W	NA	29.026786	NA	48.606589	NA	NA	92.000000	NA	
YGL146C	58.294253	NA	67.146667	NA	95.000000	NA	NA	54.444444	
YGL147C	NA	51.865385	NA	35.468835	NA	29.000000	85.547945	78.735632	
YGL148W	NA	92.000000	NA	NA	NA	90.012048	86.504732	84.409168	
YGL149W	NA	NA	NA	NA	NA	NA	12.000000	NA	
YGL150C	NA	NA	NA	14.000000	NA	61.857143	69.666667	67.692308	
YGL151W	47.000000	50.339623	NA	NA	NA	55.923077	89.535714	90.300000	
YGL152C	NA	NA	NA	NA	90.968750	85.368421	NA	NA	
YGL153W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL154C	NA	NA	NA	NA	NA	59.894737	55.437500	79.840000	
YGL155W	33.000000	49.875000	35.673913	NA	NA	NA	NA	71.500000	
YGL156W	NA	NA	31.553398	50.743750	NA	46.750000	60.000000	92.000000	
YGL157W	NA	NA	NA	72.000000	NA	NA	69.500000	71.055556	
YGL158W	NA	35.844444	NA	NA	NA	NA	78.937500	79.829787	
YGL159W	NA	NA	63.521327	29.454545	NA	NA	54.720000	70.384615	
YGL160W	NA	NA	NA	65.091503	NA	43.000000	NA	68.800000	
YGL161C	NA	NA	26.630952	NA	NA	72.200000	72.111111	69.457627	
YGL162W	NA	31.250000	72.104762	44.835366	86.000000	33.285714	NA	48.555556	
YGL163C	NA	NA	NA	51.111888	NA	63.200000	88.000000	90.666667	
YGL164C	NA	58.298387	NA	NA	NA	NA	88.888889	79.742857	
YGL165C	38.442394	43.744536	45.107330	45.455338	89.312500	73.518072	79.166667	78.058824	
YGL166W	13.000000	36.000000	NA	NA	NA	NA	NA	NA	
YGL167C	53.581047	NA	59.411458	47.843434	76.035714	63.285714	74.750000	NA	
YGL168W	46.111429	37.666667	42.146341	87.439216	NA	NA	72.400000	NA	
YGL169W	NA	NA	NA	33.117647	73.534884	76.810345	75.380952	78.869565	
YGL170C	67.377778	NA	37.938095	NA	NA	NA	NA	73.166667	
YGL171W	NA	NA	NA	83.588235	NA	14.000000	NA	89.200000	
YGL172W	NA	79.066667	NA	NA	NA	NA	88.977273	87.333333	
YGL173C	61.051852	10.000000	73.069444	13.000000	90.000000	NA	68.250000	73.040816	
YGL174W	NA	29.576923	NA	NA	NA	76.800000	NA	70.210526	
YGL175C	NA	NA	10.000000	NA	NA	42.000000	NA	88.950000	
YGL176C	NA	NA	NA	NA	NA	65.166667	73.285714	69.500000	
YGL177W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL178W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL179C	NA	NA	NA	34.285714	83.967213	87.181818	85.333333	80.571429	
YGL180W	43.000000	NA	NA	NA	NA	NA	NA	NA	
YGL181W	21.000000	39.902935	61.103916	41.920188	89.363636	81.019608	73.840000	82.060241	
YGL182C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL183C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL184C	NA	34.726190	NA	NA	NA	NA	NA	NA	
YGL185C	46.384615	49.928910	42.625000	NA	NA	68.333333	69.222222	82.436364	
YGL186C	68.377510	58.000000	35.882698	70.532189	65.333333	73.145455	75.985507	71.777778	
YGL187C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL188C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL188C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YGL189C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL190C	80.000000	49.150327	32.857143	38.000000	55.515152	65.793103	59.846154	80.133333	
YGL191W	NA	89.846154	NA	50.095652	71.135135	91.142857	81.973872	82.997159	
YGL192W	NA	48.000000	NA	NA	NA	84.818182	82.894737	79.485714	
YGL193C	37.104079	34.898263	51.398551	34.924623	92.000000	66.333333	71.000000	70.800000	
YGL194C	NA	53.597884	30.000000	35.619632	60.608696	50.000000	75.322581	68.230769	
YGL194C-A	NA	NA	NA	NA	NA	NA	74.722222	82.207317	
YGL195W	39.435146	51.632911	56.013575	75.976190	72.040000	89.125000	78.421053	79.232877	
YGL196W	NA	26.920792	57.596386	38.780992	62.741935	61.200000	NA	72.500000	
YGL197W	90.877551	NA	NA	50.148148	NA	64.750000	71.250000	74.481481	
YGL198W	39.222386	45.881356	44.073171	29.330935	84.978562	82.596000	81.114286	80.860068	
YGL199C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL200C	81.000000	42.000000	36.155385	45.931538	29.000000	28.000000	71.346939	68.017544	
YGL201C	NA	NA	NA	30.727273	NA	NA	NA	77.000000	
YGL202W	NA	66.688073	NA	NA	54.000000	NA	66.439759	70.357143	
YGL203C	38.524390	43.371429	83.886792	2.000000	86.382716	53.968750	82.410256	64.634615	
YGL204C	34.994475	NA	NA	NA	NA	NA	NA	NA	
YGL205W	NA	30.352459	NA	42.571429	NA	67.263158	NA	NA	
YGL206C	NA	NA	NA	NA	NA	NA	NA	58.714286	
YGL207W	NA	56.833333	83.573529	NA	NA	61.619048	80.418919	84.288591	
YGL208W	NA	70.746341	32.608451	40.889571	83.507463	64.000000	81.222222	76.386364	
YGL209W	NA	NA	39.376712	37.853107	NA	NA	NA	76.857143	
YGL210W	41.060440	36.000000	49.950000	NA	92.400000	79.161290	77.523013	75.307420	
YGL211W	59.000000	NA	43.563218	NA	NA	77.972222	73.468750	77.404255	
YGL212W	NA	NA	70.028037	NA	81.375000	77.900000	90.277778	87.233333	
YGL213C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL214W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL215W	54.066000	NA	NA	NA	NA	NA	NA	NA	
YGL216W	26.488172	56.108014	60.000000	65.375000	60.518519	66.388889	70.853333	68.200000	
YGL217C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL218W	NA	NA	NA	NA	NA	27.000000	NA	NA	
YGL219C	49.035626	45.656734	33.809524	48.076142	64.288660	73.567568	83.161572	80.279597	
YGL220W	69.500000	NA	NA	32.753247	NA	44.000000	75.555556	62.500000	
YGL221C	NA	45.247350	36.178832	49.590164	69.000000	64.262821	67.784848	70.405195	
YGL222C	36.491803	44.271605	85.974747	77.000000	NA	NA	74.522727	93.222222	
YGL223C	33.500000	NA	NA	NA	NA	NA	77.200000	56.166667	
YGL224C	53.232955	NA	NA	34.666667	NA	56.500000	71.958333	81.545455	
YGL225W	NA	NA	60.738532	NA	90.368421	33.625000	86.481481	79.294118	
YGL226C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YGL226W	NA	NA	94.000000	NA	77.895735	71.279412	77.651079	68.162037	
YGL227W	NA	NA	NA	43.711217	NA	61.882353	NA	75.100000	
YGL228W	NA	NA	59.803435	36.220000	90.000000	NA	86.888889	77.112245	
YGL229C	NA	34.407143	NA	NA	NA	62.000000	NA	81.368421	
YGL230C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL231C	37.733728	37.477707	49.539683	38.552083	66.421569	67.654255	69.858586	70.111111	
YGL232W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL233W	31.897297	NA	NA	NA	91.850000	77.076923	75.287671	78.124031	
YGL234W	52.115479	56.333333	55.917431	68.554622	68.571429	43.000000	83.714286	75.522124	
YGL235W	NA	NA	NA	NA	NA	NA	NA	NA	
YGL236C	NA	32.285714	NA	81.844444	68.313725	75.169355	79.096552	76.383721	
YGL237C	NA	NA	30.576471	38.943144	85.052632	69.521739	67.442623	67.009524	
YGL238W	32.274760	36.560606	NA	NA	NA	70.000000	85.937500	84.344828	
YGL239C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL240W	NA	NA	NA	26.433962	NA	70.000000	55.520000	60.900000	
YGL241W	NA	NA	NA	NA	NA	NA	NA	64.888889	
YGL242C	NA	NA	NA	NA	NA	NA	80.210526	86.600000	
YGL243W	NA	NA	NA	57.000000	NA	64.750000	78.478261	82.290323	
YGL244W	35.788360	40.496875	44.432099	73.136076	46.000000	67.549020	75.519481	76.832061	
YGL245W	66.000000	40.776371	74.000000	44.518519	67.000000	63.133333	66.082090	69.312039	
YGL246C	NA	NA	26.000000	NA	NA	NA	NA	69.250000	
YGL247W	41.274725	75.000000	NA	49.046036	68.145833	78.766667	42.576923	78.710526	
YGL248W	62.362847	34.468531	55.633911	51.141975	88.909091	73.842105	84.204545	85.007463	
YGL249W	NA	NA	NA	NA	NA	NA	90.000000	NA	
YGL250W	NA	NA	38.745098	34.340314	57.452381	58.444444	88.000000	74.666667	
YGL251C	NA	NA	NA	NA	NA	NA	NA	NA	
YGL252C	45.352000	59.881119	NA	NA	NA	NA	91.000000	84.111111	
YGL253W	63.000000	NA	NA	50.838889	8.000000	NA	71.034483	71.940299	
YGL254W	66.350000	61.689076	NA	NA	52.378378	NA	56.000000	59.764706	
YGL255W	33.741818	52.592593	NA	NA	NA	58.000000	82.153846	77.375000	
